,filename,labels,synopsis
11,0110647.jpeg,,"Bastian's dream to get a sibling becomes true when his father re-marries, but soon he has trouble with his new stepsister Nicole and with a gang of school bullies, the Nasties. Hiding in the school library, Bastian finds his favorite book of THE NEVERENDING STORY, where it is later found by Slip, the gang leader. The latter recognizes the power of the book and begins to form Fantasia after his bad intentions. When the chaos becomes worse the Child-like Empress requests Bastian to move back to the real world, get the book back and save Fantasia. Accidentally some Fantasia characters travel with him to reality, but get lost in different places. Meanwhile Slip and the other Nasties spread anarchy. Finally, Bastian gets support from Nicole, who begins to believe in the power of Fantasia."
12,0065421.jpeg,,"Retired madame Adelaide Bonfamille enjoys the good life in her Paris villa with even classier cat Duchess and three kittens: pianist Berlioz, painter Toulouse and sanctimonious Marie. When loyal butler Edgar overhears her will leaves everything to the cats until their death, he drugs and kidnaps them. However retired army dogs make his sidecar capsize on the country. Crafty stray cat Thomas O'Malley takes them under his wing back to Paris. Edgar tries to cover his tracks and catch them at return, but more animals turn on him, from the cart horse Frou-Frou to the tame mouse Roquefort and O'Malley's jazz friends."
13,0114081.jpeg,,"When Edvarda arrives at the little Norwegian village, to stay with some family, she find the Lt., Thomas Glahn, very interesting. Soon they fall in love. It's a very passionate relationship, but this leads to problems. Both of them are very strong in their opinions, and both are behaving a little strange. Love turns to hate, and instead of doing all they can to please each other, they do all they can to hurt the other person psychological. They both do a great job, and what began as a love story turns into a sad and depressing story of two ruined persons. The story is told by Thomas Glahn from his ""exile"" in Thailand, where he in the beginning of the movie receives two green feathers from Edvarda."
14,0068642.jpeg,,"Adapted from a story by Truman Capote (""In Cold Blood""), the world of the prison convict is open to the viewer. As the story develops, one thing becomes clear. As in the outside world, there is a ""system""; and just as on the outside, there is accommodation, honesty, cynicism, violence and all the other factors that make up our society. Three new convicts act as the catalyst for the events that follow; a college teacher, convicted of accidental manslaughter; a young man, sentenced for possession of marijuana; a new guard, interested in changing the system. Inside prison, the 'establlishment' presents itself. The warden doesn't want to rock the boat of the small society within prison walls. A convict dictator controls activities among the inmates thanks to a control of the narcotics traffic. A leader of the black convicts seethes in his own world of racial tension when there is no difference between convicts and authorities. As the film follows the three newcomers, it records the grim, terrifying, sometimes fascinating events that occur."
15,0100201.jpeg,,"Larry Burrows is unhappy and feels powerless over his life. He believes his entire life could have turned out differently had he not missed that shot in a baseball game when was a kid. One night he meets this mysterious man, who could change his fate by offering him that alternative life he always dreamed of. But as Burrows embarks on this journey of self discovery he realises that even this new life has its problems and drawbacks.."
16,0089469.jpeg,,A demon who seeks to create eternal night by destroying the last of the unicorns and marrying a fairy princess is opposed by the forest boy Jack and his elven allies in this magical fantasy. Two different versions of this picture feature soundtracks by either Tangerine Dream or Jerry Goldsmith.
17,0462200.jpeg,,"In rural Tennessee, Lazarus, a former blues musician who survives by truck farming, finds a young girl nearly beaten to death near his home. She's the white-trash town tramp, molded by a life of sexual abuse at the hands of her father and verbal abuse from her mother, who seems to delight in reminding Rae of her mistake in not aborting her. Lazarus, who is also facing personal crisis at the dissolution of his marriage, nurses Rae back to health, providing her with gentle, fatherly advice as well as an education in blues music. Rae's boyfriend, Ronnie, goaded by the man who nearly beat Rae to death, misunderstands the relationship between Lazarus and Rae, and vows to kill him. Lazarus, exhibiting a street-smart understanding of violence and its motives, calls Ronnie's bluff, senses that he is as troubled as Rae, and becomes a guiding force in the young couple's resurrection."
18,0047947.jpeg,,"An American-led team of International astronauts leave their space station on the first mission to Mars, but the captain's religious beliefs may get in the way."
19,0130445.jpeg,,"A look at the Alaskan wilderness throughout the year, from the harsh winters to the rejuvenating spring, and the animals (including its human residents) who learn to adapt to the extremes of Alaskan weather."
20,0117979.jpeg,,"Janeane Garofalo plays Dr. Abby Barnes, the ""Truth About Cats and Dogs"" radio question-and-answer show host who unwittingly entices a listener over the radio with her soothing voice and personality. This listener, Brian, tries to meet the Abby from the radio, but Noelle, played by Uma Thurman, is mistaken for the real thing when Brian comes to the studio. Instead of clearing things up right away, the self-conscious Abby allows her best friend, Noelle, a tall, stunning blonde, to take her place for a while. Abby takes on the made-up persona of Donna, while thinking Brian would never go for her, a short, cute, brunette, who thinks she's unattractive. As the real Abby woos Brian over the phone and radio, Noelle, the pseudo-Abby, takes her place in the flesh. As time goes on, Abby feels more and more confident that Brian would rather have the beautiful Noelle than the simply attractive Abby."
21,2147459.jpeg,,"When a young nurse begins work at an isolated psychiatric ward, she quickly becomes fascinated with Patrick, a brain dead patient who is the subject of a mad scientist's cruel and unusual experiments. What starts as an innocent fascination quickly takes a sinister turn as Patrick begins to use his psychic powers to manipulate her every move, and send her life into a terrifying spiral out of control."
22,0039478.jpeg,,"A gang of street boys foil a master crook who sends commands for robberies by cunningly altering a comic strip's wording each week, unknown to writer and printer. The first of the Ealing comedies."
23,0783532.jpeg,,"Starting off with simple smash and grabs, and petty crime, Lucky Kunene quickly graduates to more aggressive heists such as armed robbery and carjacking. Soon, Lucky realizes he needs a bigger score to fulfill his goals of making it big, and escaping from the slums, to a dream house by the sea. Kunene hatches an elaborate and violent plan to make his fortune - hijacking buildings from landlords of Johannesburg tenements by winning the favor of the tenants and then holding their rent hostage from the landowners. His high-profile real estate acquisitions attract the attention of the local police force who have no qualms about using unprovoked brutality to bring him down. His trouble with the law, coupled with an escalating war between a local drug lord, creates a tense standoff: both sides are closing in, and Kunene must stay one step ahead--or his empire, and his life, will come crashing down."
24,1060277.jpeg,,"Cloverfield follows five New Yorkers from the perspective of a hand-held video camera. The movie is exactly the length of a DV Tape and a sub-plot is established by showing bits and pieces of video previously recorded on the tape that is being recorded over. The movie starts as a monster of unknown origin destroys a building. As they go to investigate, parts of the building and the head of the Statue of Liberty come raining down. The movie follows their adventure trying to escape and save a friend, a love interest of the main character."
25,1724962.jpeg,,"As the police launch a full-scale crackdown on organized crime, it ignites a national yakuza struggle between the Sanno of the East and Hanabishi of the West."
26,0057611.jpeg,,"""The Silence"" is about the emotional distance between two sisters. The younger one is still attractive enough to pick up a lover in a strange city. The older one -- even though she is very ill -- would like to make a human connection also but cannot leave the hotel room. Traveling with the sisters is a small boy who escapes into the hotel, meets a troupe of dwarfs. Which sister is this little boy's mother?"
27,0926110.jpeg,,A lone biker rides into town in the aftermath of the death of his good friend J.J. Once there Ryder discovers that his friend didn't die but was murdered by a local businessman who would let nothing stand in the way of his plans to build a state of the art casino on Indian reservation and. On a mission of justice Ryder confronts and defeats Reno and his men in a tour de force show down where the one (Ryder) vanquishes the many.
28,0015532.jpeg,,"Based on stories from ""The Arabian Nights."" A wicked sorcerer tricks Prince Achmed into riding a magical flying horse. The heroic prince is able to subdue the magical horse, which he uses to fly off to many adventures. While travelling, he falls in love with the beautiful Princess Peri Banu, and must defeat an army of demons to win her heart. The entire film is animated using the silhouette technique, which employs movable cardboard and metal cutouts posed in front of illuminated sheets of glass."
29,0052218.jpeg,,"In the post-war, the alcoholic and bitter veteran military and former writer Dave Hirsch returns from Chicago to his hometown Parkman, Indiana. He is followed by Ginnie Moorehead, a vulgar and easy woman with whom he spent his last night in Chicago that has fallen in love with him. The resentful Dave meets his older brother Frank Hirsh, who owns a jewelry store and is a prominent citizen of Parkman that invites him to have dinner with his family. Dave meets his sister-in-law Agnes that hates him since one character of his novel had been visibly inspired on her, and his teenage niece Dawn. Frank introduces the school teacher Gwen French to him and Dave feels attracted by the beautiful woman that is daughter of his former Professor Robert Haven French and idolizes his work as writer. However, his unrequited love with Gwen drives Dave back to the local bar where he befriends the professional gambler Bama Dillert and meets Ginnie again with the Chicago's mobster Raymond Lanchak that was her former lover and has followed her from Chicago. The unconditional love of Ginnie for Dave leads to a tragedy in the calm Parkman."
30,0068286.jpeg,,A group of social misfits at a summer camp.for boys run away to save penned-in buffaloes from a rifle club's slaughter.
31,0102614.jpeg,,"Brooklyn cop Gino Felino is about to go outside and play catch with his son Tony when he receives a phone call alerting him that his best friend Bobby Lupo has been shot dead in broad daylight on 18th Avenue in front of his wife Laurie Lupo and his two kids by drug kingpin Richie Madano, who has been Gino and Bobby's enemy since childhood. As Gino is hunting Madano down, Gino discovers the motive behind Bobby's murder. This is when Gino's hunt for Madano leads to the showdown of a lifetime."
32,0191053.jpeg,,A perfectly average young couple volunteers to live in a modern household for a long televised experiment undertaken by the Ministry of Future.
33,0065974.jpeg,,"Prince Leo, last in the line of rulers of a long-deposed monarchy on continental Europe and jaded with the frenetic search for kicks with the European jet-set, returns to his father's London town house for rest. With him are social-climber Margaret, to whom he is engaged, and Laszlo, who is planning a counter revolution which will restore Leo to the kingship of the monarchy. Leo is shocked to discover the one exclusive neighborhood has degenerated into a ghetto inhabited mainly by poor blacks on the brink of desperation. His nearest neighbors are the Mardi family and their beautiful daughter, Salambo, who catches his eye as does her boy friend the procurer Roscoe. Using the excuse of watching birds he watches them closely through field glasses with the coolness and detachment of a scientist watching insects under a magnifying glass. When Salambo is forced to become a whore in order to keep her family together, Leo, despite the pleadings of Margaret and Laszlo who has just about finished the steps toward the restoration, does something of which he always though himself incapable."
34,0042702.jpeg,,Biography of celebrated American jurist Oliver Wendell Holmes.
35,0405743.jpeg,,"Nick Keller has issues in keeping a job. In this first day as a janitor at a mental hospital he gets fired. However, it is then when he meets Leila, a troubled young woman that doesn't wear any shoes, and prevents her from hanging herself. What he wouldn't expect, though, is for Leila to follow him home, which she does. She then refuses to leave his apartment and go back to the hospital. As Leila has been kept away from the world and the society, Nick engages into showing the world to the strange new girl. While trying not to lose his patience, he ends up falling for Leila."
36,0006668.jpeg,,"The beach front house, where Fatty and Mabel live, has been ""launched"" out to sea by the villains. When Fatty and Mabel arise, they find the beds floating in a sea of water."
37,0102585.jpeg,,"Damien Thorn is dead, but his prophecy is reborn in a mysterious girl named Delia, who is adopted by two attorneys, Gene & Karen York. When Karen realizes her baby was born under suspicious circumstances, she hires a private investigator to find Delia's real parents. A series of bizarre accidents occur, and Karen begins to suspect everyone of conspiring against her as she unravels the truth about her baby."
38,0095385.jpeg,,"A nameless young character goes into travels to the country, meeting some acquaintances and strangers as well, having banal conversations, dedicating his existence into daily mundane activities. Richard Linklater presents an unconventional narrative, barely composed of dialogue and consisting in observing life and actions."
39,0043390.jpeg,,"Invalid George Jones is both physically and mentally ill. He mistakenly believes his wife Ellen and his doctor are having an affair and also planning to kill him. He writes a letter to his lawyer detailing their alleged murder plot. After he has Ellen give the letter to their postman, he reveals its contents to her and then threatens her with a gun. The excitement proves to much and George suffers a fatal collapse. Now Ellen must find a way to retrieve the incriminating letter."
40,0119250.jpeg,,"Nishi is a cop whose wife is slowly dying of leukemia. One of his partners gets shot on the job, which results in him being confined to a wheelchair for the rest of his life and becoming suicidal. Nishi, feeling guilty of his partner's accident, tries to help him in any way he can. At the same time, Nishi leaves the police to spend more time with his dying wife. However, in order to do the right things for those he loves, Nishi must do something wrong, which has tragic consequences."
41,1633356.jpeg,,"When 7 college friends pack their swim suits for a weekend of fun-in-the-sun activities at their friend Sara's lake house, they think it will be the perfect vacation. But the tables immediately turn when the lead football star, Malik, gets his arm ripped off during a water skiing accident. While the friends are to believe his wound was a freak accident, they soon come to discover that there was a primal attack involving a shark. Now while they think that one shark is no problem, they soon come to the realization that 15 species of sharks are lurking in the water, and with no form of boat or transportation, and no signals for phone's, the group of seven now face a fate they would never imagine."
42,0226874.jpeg,,"Matsu, known to the prisoners as Scorpion, is locked away in the bowels of the prison as revenge for disrupting the smooth operation of the prison and for her disfiguring attack on the warden. Granted a one day reprieve due to the visit of a dignitary, she takes advantage and attacks the warden again. This leads to more brutal punishment and humiliation. But the punishment gives her an opportunity to escape along with six other female prisoners. Their surreal flight from prison pits the convicts against the guards, the warden and each other."
43,0951335.jpeg,,"John James is a writer; his wife has left him. He moves with his middle-school aged daughter and young son to an isolated house off a dirt road in South Carolina. The property has an Indian burial mound, which fascinates his daughter, Louisa, who's entering puberty. Strange things: noises on the roof and in the woods, the cat missing, Luisa sleepwalking clutching a straw doll no one's seen before. She visits the mound often, staying late, coming home covered with mud. John's younger son, Sam, is frightened. John learns the house has a history and seeks out the previous owner. Louisa's behavior becomes more bizarre. Is there an explanation? An ant farm and a missing babysitter provide clues."
44,0436460.jpeg,,"Unintended consequences, Pandora's box, the genie out of the bottle. Julian and Chalice are married three years, affectionate and happy. He teaches at a store-front college, she counsels at Planned Parenthood. Their Lower East Side flatmate is Malika, Chalice's long-time friend who's bisexual. Julian is attracted to a student, Elena, but steps back from an affair. He hatches a plan to convince Chalice to engage in a ménage a trios; she's reluctant, then willing. Julian brings Elena into the picture without telling Chalice he already knows her. Meanwhile, Malika has her own response. Against a backdrop of trouble at Julian's college, emotions roil. How many ways can this go wrong?"
45,0028665.jpeg,,"Steve Raleight wants to produce a show on Broadway. He finds a backer, Herman Whipple and a leading lady, Sally Lee. But Caroline Whipple forces Steve to use a known star, not a newcomer. Sally purchases a horse, she used to train when her parents had a farm before the depression and with to ex-vaudevillians, Sonny Ledford and Peter Trott she trains it to win a race, providing the money Steve needs for his show."
46,0101465.jpeg,,In the 17th century a Jesuit priest and a young companion are escorted through the wilderness of Quebec by Algonquin Indians to find a distant mission in the dead of winter. The Jesuit experiences a spiritual journey while his young companion falls in love with the Algonquin chief's beautiful daughter underneath the imposing and magnificent mountains. Dread and death follows them upriver.
47,0042041.jpeg,,"Cody Jarrett is the sadistic leader of a ruthless gang of thieves. Afflicted by terrible headaches and fiercely devoted to his 'Ma,' Cody is a volatile, violent, and eccentric leader. Cody's top henchman wants to lead the gang and attempts to have an 'accident' happen to Cody, while he is running the gang from in jail. But Cody is saved by an undercover cop, who thereby befriends him and infiltrates the gang. Finally, the stage is set for Cody's ultimate betrayal and downfall, during a big heist at a chemical plant."
48,0064208.jpeg,,"As a child, Bill witnesses the murder of his family by four robbers. Fifteen years later, he embarks on his revenge. During his quest, he crosses paths with Ryan, an ex-con who wants the money the robbers owe him."
49,2314886.jpeg,,"An innocent camping trip takes a dark turn for a young brother and sister, when they witness a murder. The young siblings become the killers' next target as they are chased and hunted through the wilderness. Serving time over a protest gone terribly wrong, their father, Jack Damson (Fraser), devises a plan to break out of prison and rescue his kids from the pair of criminals, Tommy (Purcell) and Kenny (Suplee). A fight for survival ensues in the action-packed thriller where the hunters become the hunted."
50,0081529.jpeg,,"It's been a few years since Cletus and the Bandit made their famous 28-hour run to Texas for a few cases of Coors. Bandit is now a washed-up has-been living in the past, until Big Enos and Little Enos make him another offer: Transport a live Elephant across country in 3 days or less."
51,0092699.jpeg,,"Basket-case network news producer Jane Craig falls for new reporter Tom Grunnick, a pretty boy who represents the trend towards entertainment news she despises. Aaron Altman, a talented but plain correspondent, carries an unrequited torch for Jane. Sparks fly between the three as the network prepares for big changes, and both the news and Jane must decide between style and substance."
52,2494280.jpeg,,"A hard-luck limo driver struggles to go straight and pay off a debt to his bookie. He takes on a job with a crazed passenger, whose sought-after ledger implicates some seriously dangerous criminals."
53,0251191.jpeg,,Relationships as they are really lived.
54,0072443.jpeg,,"Tarkovsky mixes flash-backs, historical footage and original poetry to illustrate the reminiscences of a dying man about his childhood during World War II, adolescence, and a painful divorce in his family. The story interweaves reflections about Russian history and society."
55,0064006.jpeg,,"A couple about to be married are both having affairs, with women. This campy sex-romp takes place in some European city where everyone appears to be sex crazed and speaks with a different accent."
56,0108583.jpeg,,"A dramatization, in modern theatrical style, of the life and thought of the Viennese-born, Cambridge-educated philosopher Ludwig Wittgenstein (1889-1951), whose principal interest was the nature and limits of language. A series of sketches depict the unfolding of his life from boyhood, through the era of the first World War, to his eventual Cambridge professorship and association with Bertrand Russell and John Maynard Keynes. The emphasis in these sketches is on the exposition of the ideas of Wittgenstein, a homosexual, and an intuitive, moody, proud, and perfectionistic thinker generally regarded as a genius."
57,0036166.jpeg,,"""Mission to Moscow"" was made at the behest of F.D.R. in order to garner more support for the Soviet Union during WWII. It was from the book by Joseph E. Davies, former U.S. Ambassador To Russia. The movie covers the political machinations in Moscow just before the start of the war and presents Stalin's Russia in a very favorable light. So much so, that the movie was cited years later by the House Un-American Activities Commission and was largely responsible for the screenwriter, Howard Koch being Blacklisted."
58,0049966.jpeg,,"On 24 October 1955, the hard-work geologist of the Hadley Oil Company Mitch Wayne meets the executive secretary Lucy Moore in the office of her boss Bill Ryan in New York and invites her to go to a conference with the alcoholic playboy and son of a tycoon Kyle Hadley. On the way of the meeting, he confesses that they had traveled from Houston to New York to satisfy the wish of the reckless Kyle, who is his best friend since their childhood, of eating a sandwich from club 21 and the meeting was just a pretext to Kyle's father Jasper Hadley. Mitch and Kyle immediately fall in love for Lucy, and Kyle unsuccessfully uses his money to impress Lucy; then he opens his heart and proposes Lucy. They get married and travel to Acapulco and the insecure Kyle stops drinking. Meanwhile, Kyle's sister Marylee is an easy woman and has a non-corresponded crush on Mitch that sees her as a sister. One year later, Kyle discovers that he has a problem and might be sterile and starts drinking again. The jealous Marylee poisons Kyle telling that his wife and Mitch are having a love affair. When Lucy finds that she is pregnant, Kyle believes that the baby belongs to Mitch and his mistrust leads to a tragedy."
59,0759612.jpeg,,"Biopic of Lord Longford, known for many years for his work with prisoners and prisoners rights in general. The film focuses on Longford's work on behalf of Myra Hindley convicted, along with her boyfriend Ian Brady, of several child murders. Hindley is nothing short of notorious and even Longord's wife is shocked when he announces that he will visit her in prison. When Prime Minister Harold Wilson removes him as the Government Leader in the House of Lords soon after his visits to Hindley are made public, Longford continues to work for her release. A devout convert to Roman Catholicism, Longford sees hope for Hindley when he learns that she too once converted to Catholicism. In the end, his campaign to get her released on parole is for naught when she reveals that other murders took place. Longford stood by his convictions however and never regretted the good work he had done over a great many years."
60,2078586.jpeg,,The story of one man who tries to save his car factory
61,0031210.jpeg,,"Judith Traherne is at the height of young society when Dr. Frederick Steele diagnoses a brain tumor. After surgery she falls in love with Steele. The doctor tells her secretary that the tumor will come back and eventually kill her. Learning this, Judith becomes manic and depressive. Her horse trainer Michael, who loves her, tells her to get as much out of life as she can. She marries Steele who intends to find a cure for her illness. As he goes off to a conference in New York failing eyesight indicates to Judith that she is dying."
62,0040427.jpeg,,"In the Post-World War II, in Los Angeles, a criminal shots and kills a police officer in the middle of the night. Without any leads, the chief of the LAPD assigns Sgt. Chuck Jones and Sgt. Marty Brennan to investigate the murder and apprehend the culprits. When the dealer of electronics devices, Paul Reeves, is caught selling a stolen projector, the police identifies the criminal, and connects him to other unsolved robberies. Using the witnesses of his heists, they draw their face, but the true identity of the smart and intelligent criminal is not disclosed. The perseverance of Sgt. Marty Brennan in his investigation gives a clue where he might live."
63,1811307.jpeg,,"Following two fatal aircraft accidents aboard an Aircraft Carrier, a government agent is placed aboard the ship. His mission is to determine what may be at the root of these mishaps and prevent the inevitable third chain breaking accident which abruptly changes course when a sailor reports seeing one of the top ranking fighter pilots in a gay club. The aviator and three of his squadron mates and their spouses all become the subject of a deadly modern day witch hunt entangling them in a web of jealousy and deceit which tests their concept of love, friendship and honor and changes their lives forever."
64,0107146.jpeg,,"In medieval France, young lawyer Richard Courtois leaves Paris for the simpler life in the country. However, he is soon drawn into amorous and political intrigues. At the same time, he is pushed to defend a pig, owned by the mysterious gypsy Samira. The pig has been arrested for the murder of a young boy."
65,0077728.jpeg,,"Andras Varda grows up in a turbulent, war-torn Hungary, where he procures local girls for the occupying G.I.'s during World War II. Disappointed by girls of his age, he meets Maya, a married women in her thirties, who tutors him in the lessons of love and romance. Maya is only the first of many mature women that Andras will meet through his teenage and young adult life."
66,0899052.jpeg,,"A young man ushers an older woman into a dark exploration of her past - back to the time when, as a young girl, she met a stranger who affected her life forever."
67,0018515.jpeg,,"Americans Sgt. Peter O'Gaffney and one of his soldiers, privileged ""pretty boy"" W. Daingerfield Phelps III (who is always drawing caricatures), are captured and interred at a POW camp in Northern Germany near the end of WWI. Their relationship has always been an antagonistic one based on what Phelps sees as O'Gaffney pushing him around. O'Gaffney's rank is despite being wanted by the police back home as a con man. It is because of these differences that their resulting friendship at camp is so unlikely, the friendship based on both having the nerve to attempt to escape. On a snow covered day, they do manage to escape, in part by stealing white robes to camouflage themselves against the snow. In their adventures and misadventures on the outside in trying to get to safety, those adventures which include being mistaken for Arab prisoners, they find themselves as stowaways on board a cargo ship headed to Arabia. It is there that they meet a beautiful Arab woman named Mirza, who they save from drowning. They are both immediately smitten by her, which is why they are so disappointed to learn that she is betrothed in an arranged marriage to the ruthless Shevket Ben Ali. As the two try to reach the safety of an American consulate, they also decide to try and liberate Mirza, which may be more dangerous than fighting in the trenches in the battlefields of France."
68,0096978.jpeg,,"Mike is a struggling artist who draws the 'Brenda Starr' strip for the papers. When Brenda comes to life in the strip and sees how unappreciated she is by Mike, she leaves the strip. To get her back, and keep his job, Mike draws himself into the strip. In her world, Brenda Starr is the Ace Reporter for the New York Flash. She is talented, fearless, smart and a very snappy dresser. The only competition she has is from the rival paper's top reporter Libby Lipscomb. Brenda heads to the Amazon jungle to find a scientist with a secret formula which will create cheap and powerful gas from ordinary water."
69,2317524.jpeg,,"WWE Wrestler Randy Orton portrays Nick Malloy, an Emergency Medical Technician (EMT) who finds himself caught in a deadly 12-round game of cat and mouse with a vigilante tied to the paramedic's past. With little time to spare and his wife's life hanging in the balance, the EMT must figure out why he's been chosen to be the pawn in this maniac's game before it's too late."
70,0035151.jpeg,,"At the start of WWII, Katie O'Hara, an American burlesque girl intent on social climbing, marries Austrian Baron Von Luber. Pat O'Toole, an American radio reporter, sees this as a chance to investigate Von Luber, who is suspected of having Nazi ties. As country after country falls to the Nazis, O'Tool follows O'Hara across Europe. At first he is after a story, but he gradually falls in love with her. When she learns that her husband is indeed a Nazi, O'Hara fakes her death and runs off with O'Toole. In Paris, she is recruited to spy for the allies; he uses a radio broadcast to make Von Luber and the Nazis look like fools."
71,0087003.jpeg,,"Danny Rose is a manager of artists, and although he's not very successful, he nevertheless goes out of his way to help his acts. So when Lou Canova, a singer who has a chance of making a come-back, asks Danny to help him with a problem, Danny helps him. This problem is Lou's mistress Tina. Lou wants Tina to be at his concerts, otherwise he can't perform, but he's married, so Danny has to take her along as if she was his girlfriend. Danny however gets more than he has bargained for when two mobsters come looking for the guy who has hurt their brother by stealing the heart of Tina, the girl he loves."
72,0250687.jpeg,,"Donald P. Sinclair has placed six separate gold coins in different slot machines in his casino. The lucky six who find these coins discover an opportunity of a lifetime. The chance to own $2 million. Locked up in a locker in New Mexico, these six contestants must now race each other, to be the first to the cash. There are no rules in place and everything that could possibly happen, does. Whilst, behind the scenes, Sinclair's associates are placing their bets."
73,1398949.jpeg,,"Today, Manhattan is a byword for overpriced property, overexposed landmarks and overdressed fashionistas. In the late 70s, however, it was rat-infested, crime-crippled, cheap and nasty - somewhere for America to dump its immigrants, poor people and artists. Music, art, fashion and filmmaking burgeoned, fueled by drugs, dares, fads, feuds, and a fair helping of madness."
74,0053241.jpeg,,"Santa Claus, high above the North Pole in his cloud-borne castle equipped with more surveillance devices than the Impossible Mission Force, prepares to deliver presents on Christmas night. Santa is especially interested in helping Lupita, the daughter of a poor family who wants nothing more than a doll; and a young boy whose parents are so wealthy they never spend any time with him (Santa fixes this by feeding them Pan-Galactic Gargle Blasters). However, the Devil will have none of this and sends his minion, Pitch, to foil Santa's plans. Pitch in turn recruits three Naughty Boys to help him set traps for Santa."
75,1288641.jpeg,,Two strangers meet in a nightclub and end up spending the night together in a hotel.
76,1590024.jpeg,,"Silviu, a young man who has spent years in a youth penitentiary, is granted release. Before he can leave, his mother returns to Romania to bring his little brother to Italy with her, despite Silviu's objections. He meets a young woman, Ana, who is working on a research project in the prison, and becomes interested in her. In his desperation Silviu resorts to violence, and Ana becomes his hostage."
77,1391034.jpeg,,"When two American girls on a bike trip in a remote part of Argentina split up and one of them goes missing, the other must find her before her worst fears are realized."
78,1320293.jpeg,,"Award-winning actor/comedian Ricky Gervais' first-ever HBO stand-up special features his unique takes on such disparate issues as fund-raising, autism, fame, nursery rhymes, Nazis, moronic friends, obesity and more."
79,2494384.jpeg,,"As we follow a mother (Jennifer Connelly) and her son (Cillian Murphy), we delve into a past marred by an accident that tears them apart. She will become a renowned artist and healer, and he will grow into his own as a peculiar falconer who bears the marks of a double absence. In the present, a young journalist (Mélanie Laurent) will bring about an encounter between the two that puts the very meaning of life and art into question, so that we may contemplate the possibility of living life to its fullest, despite the uncertainties littering our paths."
80,3091380.jpeg,,A documentary that examines whether a charity organized by Pat Robertson to aid Rwandan genocide refugees was a front for diamond mining.
81,0364556.jpeg,,"Like most kids, Ned idolized his father and dreamed of following in his footsteps. Unfortunately, his father was a two-bit crook who spent most of his life in jail. Without a family of his own, Ned falls in with the Aryan Brotherhood. Soon after, Ned is placed in a mental hospital where he is mesmerized by a young black girl who believes Adolf Hitler was reincarnated in her. What follows is a gritty character study and poignant love story of two people brought together by a seemingly impossible connection. As a result of that connection, they both find that there is more to a person than what is on the surface."
