,filename,labels,synopsis
66,0080516.jpeg,,"It was the perfect family vacation for composer John Russell and his family when a freak automobile accident claims the lives of his wife and daughter. Consumed by grief, John, at the request of friends, rents an old turn of the century house. Mammoth in size, the house seems all the room that John needs to write music and reflect. He does not realize that he is not alone in the house. He shares it with the spirit of a murdered child who has homed in on John's despair and uses him to uncover decades of silence and deceit. With the help of Claire Norman, the one who aided John in procuring the house, they race to find the answers and soon learn that a devious and very powerful man guards them."
67,0121261.jpeg,,The third installment of the Faces of Death series.
68,0118767.jpeg,,"Newly discharged from the army, Danila goes to his older brother - a gangster and a killer - to start a new life in St. Petersburg where he's soon situated in the criminal world and asked to kill someone. There his new life starts. He meets new people, including a girl, and becomes a big fan of the rock band ""Nautilus Pompillius,"" but now he is a killer, and realizing killing is easier for him than living makes him understand he is going the wrong way."
69,0292886.jpeg,,"Julián Torralba is a former movie stuntman in Almeria, Spain. He and several of his colleagues, who once made a living in American Westerns shot in Spain, now are reduced to doing stunt shows for minuscule audiences on the decaying set built for those old Westerns. Julián wrestles with dark memories of the death of his son, also a stuntman, and with estrangement from his daughter-in-law Laura and her son Carlos. Carlos, a young boy, becomes intrigued with his late father's life and runs away to join Julián and his band of has-beens. There Carlos is initiated into the rambunctious life of these hard-drinking faux cowboys. But when Laura, a powerful executive looking for a new site for a tourist resort, learns that Carlos has joined the hated Julián, she moves to destroy even this remnant of Julián's once-proud career. Julián and the cowboys decide to fight back the only way they know how."
70,0024144.jpeg,,"This movie opens in 1905, when showgirl and daughter of a deceased gambler Peggy Martin falls in love with Monte Van Tyle and breaks the news to lover Fiske that she is leaving him. She and Monte marry and move into the title house, where Peggy says she ""wants to live forever."" They live an idyllic life for several years, have baby Eleanor, and life is beautiful. Then Fiske comes back and tells Peggy he is dying and wants her to be with him. She refuses, he gets desperate and tries to shoot himself, they struggle and he is shot dead. Peggy is convicted of manslaughter and sentenced to 20 years. She tells the faithful Monte to someday tell Eleanor she died in jail. Time passes, Monte dies in WWI, Peggy is finally released. Her mother-in-law left her $5,000 in her will, so Peggy gets a makeover and goes on a cruise, where she meets Bill Blaine, a crooked gambler. They team up and make scads of money all over the world cheating suckers. They end up in New York and take jobs at a recently-opened gambling house on 56th Street - Peggy's old home. Bill is in charge of the gaming and Peggy deals black jack. Who should show up but Peggy's daughter Eleanor, who gambles herself into a $15,000 debt she can't pay. Bill threatens to call her society-type husband and tell him about Eleanor, but Eleanor shoots him just as Peggy walks in."
71,2304426.jpeg,,"An official selection at the Cannes Film Festival, The Selfish Giant is a contemporary fable about 13 year old Arbor (Conner Chapman) and his best friend Swifty (Shaun Thomas). Excluded from school and outsiders in their own neighborhood, the two boys meet Kitten (Sean Gilder), a local scrap dealer. Wandering their town with just a horse and a cart, they begin collecting scrap metal for him. Swifty has a natural gift with horses while Arbor emulates Kitten - keen to impress him and make some money. However, Kitten favors Swifty, leaving Arbor feeling hurt and excluded, driving a wedge between the boys. As Arbor becomes increasingly greedy and exploitative, tensions build, leading to a tragic event that transforms them all."
72,0319262.jpeg,,"As Paleoclimatologist named Jack Hall is in Antartica, he discovers that a huge ice sheet has sheared off. But what he does not know is that this event will trigger a massive climate shift that will affect the world population. Meanwhile, his son Sam is with friends in New York to attend an event. There they discover that it has been raining non-stop for the past 3 days, and after a series of weather-related disasters begin to occur over the world, everybody realizes the world is entering a new Ice Age and the world population begins trying to evacuate to the warmer climates of the south. Jack makes a daring attempt to rescue his son and his friends who are stuck in New York and who have managed to survive not only a massive wave but also freezing cold temperatures that could possibly kill them."
73,0290334.jpeg,,"Several months have passed since The X-Men defeated Magneto and imprisoned him in a seemingly impregnable plastic chamber. One day, a mutant by the name of Nightcrawler infiltrates the White House and attempts to assassinate the president, setting off a chain reaction of anti-mutant measures by the government. Meanwhile, Logan is trying to discover his past. As scientist named William Stryker discovers Professor X's secret school and Cerebro, Magneto's partner, Mystique, is planning to break her leader out of prison. But when Professor X's school is attacked by Stryker's forces, Logan, Rogue, Iceman and a few are lucky to escape. Those who remain meet in Boston, where they form an uneasy alliance with Magneto to stop Stryker and rescue Professor X."
74,0902967.jpeg,,"In a remote and forgotten wilderness, one of nature's last great mysteries unfolds: the birth, life and death of a million crimson-winged flamingos. Against a dramatic backdrop of never-before filmed landscapes, these secretive birds struggle to survive and prevail over danger and fate. This inspiring story, set in the extraordinary 'otherworld' of Lake Natron in northern Tanzania, the cradle of humankind, reminds us: here on earth is a universe waiting to be discovered."
75,1623742.jpeg,,A behind-the-scenes look at the making of the first American family to be the subjects of a reality TV show.
76,0065776.jpeg,,A space probe is infiltrated by alien beings and then crashes on a remote Pacific atoll. A group planning to build a resort hotel land on the island and discover it to be inhabited by giant mutant monsters created by the aliens in an attempt to conquer the world.
77,0101373.jpeg,,"Martin and Hazel Quarrier are small-town fundamentalist missionaries sent to the jungles of South America to convert the Indians. Their remote mission was previously run by the Catholics, before the natives murdered them all. They are sent by the pompous Leslie Huben, who runs the missionary effort in the area but who seems more concerned about competing with his Catholic 'rivals' than in the Indians themselves. Hazel is terrified of the Indians while Martin is fascinated. Soon American pilot Lewis Moon joins the Indian tribe but is attracted by Leslie's young wife, Andy. Can the interaction of these characters and cultures, and the advancing bulldozers of civilization, avoid disaster?"
78,1855199.jpeg,,"In South Central Los Angeles, street cops Brian and Mike are partners - balls-out cowboys patrolling the streets as Latino gangs are in a power struggle with Blacks. Brian and Mike get lucky a couple of times, making big drug and human-trafficking busts, so a Mexican cartel orders their deaths. We meet Mike's pregnant wife (whom he married out of high school) and watch Brian's search for a soul mate. There are internal squabbles within the ranks of the LAPD and lots of squad-car conversation. Can the lads escape the cartel's murderous reach?"
