,filename,labels
55,mmimdb/dataset/1079444.jpeg,"['Comedy', 'Drama', 'Fantasy']"
56,mmimdb/dataset/0114329.jpeg,"['Documentary', 'Comedy', 'Drama']"
57,mmimdb/dataset/0492389.jpeg,"['Comedy', 'Family']"
58,mmimdb/dataset/0118800.jpeg,"['Horror', 'Thriller']"
59,mmimdb/dataset/1702016.jpeg,['Comedy']
60,mmimdb/dataset/0068967.jpeg,['Horror']
61,mmimdb/dataset/1652287.jpeg,"['Comedy', 'Romance']"
62,mmimdb/dataset/1488598.jpeg,['Sci-Fi']
63,mmimdb/dataset/0112697.jpeg,"['Comedy', 'Romance']"
64,mmimdb/dataset/0073273.jpeg,"['Drama', 'History', 'Mystery']"
65,mmimdb/dataset/0050944.jpeg,"['Drama', 'Thriller', 'War']"
66,mmimdb/dataset/0080516.jpeg,"['Fantasy', 'Horror']"
67,mmimdb/dataset/0121261.jpeg,"['Documentary', 'Horror']"
68,mmimdb/dataset/0118767.jpeg,"['Crime', 'Drama', 'Romance']"
69,mmimdb/dataset/0292886.jpeg,"['Action', 'Comedy', 'Drama']"
70,mmimdb/dataset/0024144.jpeg,"['Drama', 'History']"
71,mmimdb/dataset/2304426.jpeg,['Drama']
72,mmimdb/dataset/0319262.jpeg,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
73,mmimdb/dataset/0290334.jpeg,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'Thriller']"
74,mmimdb/dataset/0902967.jpeg,['Documentary']
75,mmimdb/dataset/1623742.jpeg,['Drama']
76,mmimdb/dataset/0065776.jpeg,"['Adventure', 'Sci-Fi']"
77,mmimdb/dataset/0101373.jpeg,"['Drama', 'Romance']"
78,mmimdb/dataset/1855199.jpeg,"['Crime', 'Drama', 'Thriller']"
79,mmimdb/dataset/0765451.jpeg,['Drama']
80,mmimdb/dataset/0065134.jpeg,"['Adventure', 'Comedy', 'War', 'Western']"
81,mmimdb/dataset/2359417.jpeg,['Documentary']
82,mmimdb/dataset/0066602.jpeg,"['Drama', 'Action', 'Adventure']"
83,mmimdb/dataset/0064045.jpeg,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
84,mmimdb/dataset/0056193.jpeg,"['Crime', 'Drama', 'Romance']"
85,mmimdb/dataset/0086141.jpeg,"['Action', 'Adventure', 'Sci-Fi']"
86,mmimdb/dataset/0289992.jpeg,"['Crime', 'Drama', 'Thriller']"
87,mmimdb/dataset/0082949.jpeg,"['Action', 'Crime', 'Drama', 'Thriller']"
88,mmimdb/dataset/0095468.jpeg,"['Crime', 'Drama']"
89,mmimdb/dataset/1900893.jpeg,"['Crime', 'Drama']"
90,mmimdb/dataset/0093175.jpeg,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
91,mmimdb/dataset/0090930.jpeg,['Horror']
92,mmimdb/dataset/0058551.jpeg,['Comedy']
93,mmimdb/dataset/0067004.jpeg,['Drama']
94,mmimdb/dataset/0388182.jpeg,"['Comedy', 'Drama']"
95,mmimdb/dataset/0370082.jpeg,"['Horror', 'Drama']"
96,mmimdb/dataset/0235712.jpeg,['Horror']
97,mmimdb/dataset/0889588.jpeg,"['Drama', 'War']"
98,mmimdb/dataset/0057812.jpeg,"['Fantasy', 'Mystery', 'Western']"
99,mmimdb/dataset/1954315.jpeg,"['Drama', 'Thriller']"
100,mmimdb/dataset/0896031.jpeg,"['Drama', 'Romance']"
101,mmimdb/dataset/0790736.jpeg,"['Action', 'Comedy', 'Fantasy']"
102,mmimdb/dataset/0462395.jpeg,"['Comedy', 'Romance']"
103,mmimdb/dataset/1438216.jpeg,"['Drama', 'History']"
104,mmimdb/dataset/2065877.jpeg,"['Drama', 'History']"
105,mmimdb/dataset/0064546.jpeg,"['Drama', 'History']"
106,mmimdb/dataset/0303816.jpeg,"['Comedy', 'Horror']"
107,mmimdb/dataset/0120645.jpeg,"['Comedy', 'Family']"
108,mmimdb/dataset/0094962.jpeg,['Horror']
109,mmimdb/dataset/1190539.jpeg,"['Action', 'Crime', 'Thriller']"
110,mmimdb/dataset/0478304.jpeg,"['Drama', 'Fantasy']"
111,mmimdb/dataset/0076452.jpeg,['Documentary']
112,mmimdb/dataset/0301357.jpeg,"['Drama', 'Romance']"
113,mmimdb/dataset/1407052.jpeg,"['Animation', 'Drama']"
114,mmimdb/dataset/0110425.jpeg,"['Horror', 'Sci-Fi', 'Thriller']"
115,mmimdb/dataset/0017448.jpeg,['Drama']
116,mmimdb/dataset/0116320.jpeg,"['Action', 'Adventure', 'Crime', 'Drama', 'Romance']"
117,mmimdb/dataset/0115650.jpeg,['Comedy']
118,mmimdb/dataset/0066827.jpeg,"['Horror', 'Mystery', 'Thriller']"
119,mmimdb/dataset/2518924.jpeg,"['Documentary', 'Crime', 'News']"
120,mmimdb/dataset/0413845.jpeg,['Documentary']
121,mmimdb/dataset/0048919.jpeg,"['Mystery', 'Thriller']"
122,mmimdb/dataset/0102005.jpeg,"['Action', 'Crime', 'Drama', 'Thriller', 'Western']"
123,mmimdb/dataset/0377569.jpeg,['Drama']
124,mmimdb/dataset/0167947.jpeg,['Comedy']
125,mmimdb/dataset/1087461.jpeg,"['Drama', 'Horror', 'Thriller']"
126,mmimdb/dataset/1007018.jpeg,"['Comedy', 'Drama']"
127,mmimdb/dataset/0086981.jpeg,"['Horror', 'Comedy']"
128,mmimdb/dataset/2392672.jpeg,['Comedy']
129,mmimdb/dataset/0097438.jpeg,"['Action', 'Drama', 'Mystery']"
130,mmimdb/dataset/0245276.jpeg,"['Drama', 'History', 'War']"
131,mmimdb/dataset/1922645.jpeg,"['Comedy', 'Drama']"
132,mmimdb/dataset/0078924.jpeg,"['Comedy', 'Family', 'Sci-Fi']"
133,mmimdb/dataset/0379786.jpeg,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
134,mmimdb/dataset/0476298.jpeg,['Drama']
135,mmimdb/dataset/0150338.jpeg,['Documentary']
136,mmimdb/dataset/0164961.jpeg,"['Action', 'Crime', 'Fantasy', 'Mystery', 'Sci-Fi', 'Thriller']"
137,mmimdb/dataset/0378879.jpeg,"['Documentary', 'Biography']"
138,mmimdb/dataset/3677466.jpeg,"['Action', 'Sci-Fi', 'Thriller']"
139,mmimdb/dataset/0234805.jpeg,"['Drama', 'Romance']"
140,mmimdb/dataset/2328813.jpeg,"['Drama', 'Sci-Fi']"
141,mmimdb/dataset/2193265.jpeg,"['Action', 'Adventure', 'Comedy']"
142,mmimdb/dataset/1698010.jpeg,"['Documentary', 'Sport']"
143,mmimdb/dataset/0280760.jpeg,"['Comedy', 'Drama']"
144,mmimdb/dataset/1506940.jpeg,"['Documentary', 'Animation', 'News']"
145,mmimdb/dataset/0113083.jpeg,['Drama']
146,mmimdb/dataset/0084923.jpeg,['Comedy']
147,mmimdb/dataset/0060446.jpeg,"['Action', 'Adventure', 'Fantasy', 'Horror', 'Sci-Fi', 'Thriller']"
148,mmimdb/dataset/0366596.jpeg,['Drama']
149,mmimdb/dataset/0213536.jpeg,"['Animation', 'Family', 'Short']"
150,mmimdb/dataset/0058331.jpeg,"['Comedy', 'Family', 'Fantasy', 'Musical']"
151,mmimdb/dataset/0060150.jpeg,"['Drama', 'Comedy']"
152,mmimdb/dataset/0088931.jpeg,"['Comedy', 'Drama']"
153,mmimdb/dataset/2268458.jpeg,"['Drama', 'Sci-Fi', 'Thriller']"
154,mmimdb/dataset/0138681.jpeg,"['Comedy', 'Crime', 'Drama', 'Romance']"
155,mmimdb/dataset/0488953.jpeg,"['Documentary', 'Music']"
156,mmimdb/dataset/0067484.jpeg,['Comedy']
157,mmimdb/dataset/0448182.jpeg,"['Drama', 'Music', 'Mystery', 'Romance', 'Sci-Fi']"
158,mmimdb/dataset/0118826.jpeg,"['Comedy', 'Drama']"
159,mmimdb/dataset/0227445.jpeg,"['Crime', 'Drama', 'Thriller']"
160,mmimdb/dataset/2474972.jpeg,"['Action', 'Sci-Fi', 'Thriller']"
161,mmimdb/dataset/0102926.jpeg,"['Crime', 'Drama', 'Horror', 'Thriller']"
162,mmimdb/dataset/0896036.jpeg,"['Action', 'Fantasy', 'Western']"
163,mmimdb/dataset/0070622.jpeg,"['Horror', 'Sci-Fi']"
164,mmimdb/dataset/0973785.jpeg,"['Crime', 'Drama']"
165,mmimdb/dataset/0081614.jpeg,"['Drama', 'Romance']"
166,mmimdb/dataset/0108906.jpeg,"['Comedy', 'Drama', 'Fantasy', 'Horror', 'Mystery']"
167,mmimdb/dataset/2975578.jpeg,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
168,mmimdb/dataset/0219952.jpeg,"['Comedy', 'Crime']"
169,mmimdb/dataset/0064382.jpeg,"['Drama', 'Musical', 'Romance']"
170,mmimdb/dataset/0082340.jpeg,"['Action', 'Sci-Fi']"
171,mmimdb/dataset/2364949.jpeg,['Drama']
172,mmimdb/dataset/0335345.jpeg,['Drama']
173,mmimdb/dataset/0423294.jpeg,"['Animation', 'Comedy', 'Family', 'Sport']"
174,mmimdb/dataset/0036092.jpeg,"['Comedy', 'Romance', 'Western']"
175,mmimdb/dataset/0100112.jpeg,"['Comedy', 'Drama', 'Romance']"
176,mmimdb/dataset/0058512.jpeg,"['Crime', 'Drama']"
177,mmimdb/dataset/1537401.jpeg,"['Drama', 'Romance']"
178,mmimdb/dataset/0082235.jpeg,['Horror']
179,mmimdb/dataset/0119937.jpeg,"['Biography', 'Drama', 'Romance', 'Sport']"
180,mmimdb/dataset/0041414.jpeg,"['Comedy', 'Romance']"
181,mmimdb/dataset/0052106.jpeg,"['Drama', 'Romance', 'Thriller', 'War']"
182,mmimdb/dataset/0120257.jpeg,"['Drama', 'Mystery', 'Romance']"
183,mmimdb/dataset/0035784.jpeg,"['Drama', 'Horror', 'Mystery', 'Romance', 'Thriller']"
184,mmimdb/dataset/0364457.jpeg,"['Crime', 'Thriller', 'Drama']"
185,mmimdb/dataset/0012224.jpeg,"['Comedy', 'Short']"
186,mmimdb/dataset/0451094.jpeg,"['Crime', 'Drama']"
187,mmimdb/dataset/0455362.jpeg,"['Comedy', 'Horror', 'Thriller']"
188,mmimdb/dataset/0486219.jpeg,"['Drama', 'History', 'Romance', 'Sport', 'War']"
189,mmimdb/dataset/1513713.jpeg,['Drama']
190,mmimdb/dataset/0395543.jpeg,"['Drama', 'Music', 'Romance']"
191,mmimdb/dataset/0082474.jpeg,"['Comedy', 'Crime', 'Family', 'Musical', 'Mystery']"
192,mmimdb/dataset/0910865.jpeg,"['Animation', 'Action', 'Fantasy']"
193,mmimdb/dataset/1785670.jpeg,['Drama']
194,mmimdb/dataset/0037769.jpeg,"['Comedy', 'Romance']"
195,mmimdb/dataset/0046878.jpeg,"['Crime', 'Film-Noir', 'Drama']"
196,mmimdb/dataset/0053121.jpeg,"['Drama', 'War']"
197,mmimdb/dataset/0080464.jpeg,['Horror']
198,mmimdb/dataset/0309530.jpeg,"['Comedy', 'Romance']"
199,mmimdb/dataset/0096101.jpeg,"['Comedy', 'Drama', 'Family', 'Sci-Fi']"
200,mmimdb/dataset/0107659.jpeg,"['Action', 'Comedy', 'Crime']"
201,mmimdb/dataset/2387433.jpeg,"['Horror', 'Sci-Fi', 'Thriller']"
202,mmimdb/dataset/0086484.jpeg,"['Adventure', 'Action']"
203,mmimdb/dataset/0137363.jpeg,"['Crime', 'Drama', 'Thriller']"
204,mmimdb/dataset/0317676.jpeg,"['Adventure', 'Horror']"
205,mmimdb/dataset/0440803.jpeg,"['Horror', 'Mystery', 'Thriller']"
206,mmimdb/dataset/0067893.jpeg,['Drama']
207,mmimdb/dataset/0395669.jpeg,"['Adventure', 'Comedy', 'Fantasy']"
208,mmimdb/dataset/0110521.jpeg,['Drama']
209,mmimdb/dataset/0089118.jpeg,"['Action', 'Thriller']"
210,mmimdb/dataset/1311087.jpeg,"['Drama', 'Sci-Fi']"
211,mmimdb/dataset/0395571.jpeg,"['Biography', 'Drama']"
212,mmimdb/dataset/1134828.jpeg,"['Comedy', 'Drama', 'Thriller']"
213,mmimdb/dataset/0051638.jpeg,"['Adventure', 'Fantasy', 'Sci-Fi']"
214,mmimdb/dataset/0166169.jpeg,['Documentary']
215,mmimdb/dataset/0386038.jpeg,"['Crime', 'Thriller']"
216,mmimdb/dataset/0104839.jpeg,"['Adventure', 'Drama', 'Romance']"
217,mmimdb/dataset/0042324.jpeg,"['Action', 'Adventure', 'Drama']"
218,mmimdb/dataset/0082418.jpeg,"['Horror', 'Mystery', 'Thriller']"
219,mmimdb/dataset/0052151.jpeg,"['War', 'Action', 'Drama']"
220,mmimdb/dataset/2310332.jpeg,"['Adventure', 'Fantasy']"
221,mmimdb/dataset/0373193.jpeg,"['Documentary', 'Short']"
222,mmimdb/dataset/0091183.jpeg,['Comedy']
223,mmimdb/dataset/0093832.jpeg,"['Animation', 'Short', 'Family']"
224,mmimdb/dataset/0099691.jpeg,"['Drama', 'Music', 'Musical']"
225,mmimdb/dataset/0110950.jpeg,"['Comedy', 'Drama', 'Romance']"
226,mmimdb/dataset/1242618.jpeg,"['Drama', 'Horror', 'Thriller']"
227,mmimdb/dataset/0068650.jpeg,['Action']
228,mmimdb/dataset/0052631.jpeg,"['Drama', 'Romance']"
229,mmimdb/dataset/0127952.jpeg,"['Documentary', 'Comedy', 'Drama']"
230,mmimdb/dataset/0456658.jpeg,['Drama']
231,mmimdb/dataset/3504048.jpeg,"['Comedy', 'Horror', 'Mystery']"
232,mmimdb/dataset/0076845.jpeg,"['Sci-Fi', 'Thriller']"
233,mmimdb/dataset/0125316.jpeg,"['Horror', 'Thriller']"
234,mmimdb/dataset/0065649.jpeg,['Drama']
235,mmimdb/dataset/0112546.jpeg,"['Comedy', 'Romance']"
236,mmimdb/dataset/0112288.jpeg,"['Horror', 'Drama']"
237,mmimdb/dataset/0112857.jpeg,"['Crime', 'Drama', 'Mystery', 'Thriller']"
238,mmimdb/dataset/0081237.jpeg,"['Comedy', 'Drama', 'Horror', 'Mystery', 'Thriller']"
239,mmimdb/dataset/0094663.jpeg,['Drama']
240,mmimdb/dataset/1037033.jpeg,"['Documentary', 'Comedy']"
241,mmimdb/dataset/0113855.jpeg,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'Thriller']"
242,mmimdb/dataset/0468526.jpeg,['Drama']
243,mmimdb/dataset/3279176.jpeg,"['Comedy', 'Horror']"
244,mmimdb/dataset/2107861.jpeg,"['Musical', 'Romance']"
245,mmimdb/dataset/0256009.jpeg,"['Drama', 'Fantasy', 'Horror']"
246,mmimdb/dataset/0360839.jpeg,"['Action', 'Comedy', 'Drama', 'Romance']"
247,mmimdb/dataset/1139668.jpeg,"['Drama', 'Horror', 'Mystery', 'Thriller']"
248,mmimdb/dataset/0988043.jpeg,"['Comedy', 'Horror', 'Sci-Fi']"
249,mmimdb/dataset/0110455.jpeg,"['Comedy', 'Drama']"
250,mmimdb/dataset/2499076.jpeg,"['Documentary', 'Biography', 'Sport']"
251,mmimdb/dataset/1759682.jpeg,"['Documentary', 'Drama', 'History', 'Romance']"
252,mmimdb/dataset/0479937.jpeg,"['Drama', 'History']"
253,mmimdb/dataset/0478090.jpeg,['Documentary']
254,mmimdb/dataset/0049110.jpeg,"['Crime', 'Drama', 'Film-Noir']"
255,mmimdb/dataset/0069158.jpeg,"['Drama', 'Mystery', 'Thriller']"
256,mmimdb/dataset/0120800.jpeg,"['Animation', 'Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy', 'Musical']"
257,mmimdb/dataset/0091990.jpeg,['Horror']
258,mmimdb/dataset/0095736.jpeg,"['Comedy', 'Drama', 'Romance']"
259,mmimdb/dataset/0024844.jpeg,"['Comedy', 'Drama', 'Romance']"
260,mmimdb/dataset/0044926.jpeg,"['Biography', 'Drama', 'Music', 'Romance']"
261,mmimdb/dataset/0251127.jpeg,"['Comedy', 'Romance']"
262,mmimdb/dataset/0372784.jpeg,"['Action', 'Adventure']"
263,mmimdb/dataset/0112634.jpeg,"['Action', 'Horror', 'Sci-Fi']"
264,mmimdb/dataset/0087231.jpeg,"['Biography', 'Crime', 'Drama', 'Thriller']"
265,mmimdb/dataset/0040394.jpeg,"['Comedy', 'Crime', 'Mystery', 'Thriller']"
266,mmimdb/dataset/0396042.jpeg,"['Animation', 'Comedy']"
267,mmimdb/dataset/0161216.jpeg,"['Biography', 'Drama', 'Romance']"
268,mmimdb/dataset/0087247.jpeg,"['Crime', 'Drama', 'Mystery', 'Thriller']"
269,mmimdb/dataset/0085474.jpeg,"['Documentary', 'Comedy']"
270,mmimdb/dataset/0762133.jpeg,['Documentary']
271,mmimdb/dataset/1743378.jpeg,['Drama']
272,mmimdb/dataset/0349889.jpeg,"['Action', 'Adventure', 'Drama', 'Thriller']"
273,mmimdb/dataset/0072446.jpeg,['Drama']
274,mmimdb/dataset/0113965.jpeg,"['Crime', 'Drama', 'Romance', 'Thriller']"
275,mmimdb/dataset/0125022.jpeg,"['Comedy', 'Crime', 'Romance']"
276,mmimdb/dataset/0099700.jpeg,"['Comedy', 'Fantasy', 'Horror']"
277,mmimdb/dataset/0092067.jpeg,"['Animation', 'Adventure', 'Family', 'Fantasy']"
278,mmimdb/dataset/0218433.jpeg,['Documentary']
279,mmimdb/dataset/0870090.jpeg,"['Crime', 'Drama']"
280,mmimdb/dataset/0491162.jpeg,"['Drama', 'Thriller']"
281,mmimdb/dataset/0463985.jpeg,"['Action', 'Crime', 'Thriller']"
282,mmimdb/dataset/0100604.jpeg,"['Comedy', 'Crime', 'Drama']"
283,mmimdb/dataset/0477065.jpeg,"['Adventure', 'Comedy']"
284,mmimdb/dataset/0044741.jpeg,['Drama']
285,mmimdb/dataset/0048347.jpeg,"['Drama', 'Romance']"
286,mmimdb/dataset/2395970.jpeg,['Documentary']
287,mmimdb/dataset/0098328.jpeg,"['Action', 'Drama', 'War']"
288,mmimdb/dataset/0032484.jpeg,"['Action', 'Romance', 'Thriller', 'War']"
289,mmimdb/dataset/1605735.jpeg,"['Comedy', 'Drama', 'Family']"
290,mmimdb/dataset/0105112.jpeg,"['Action', 'Thriller']"
291,mmimdb/dataset/1869721.jpeg,"['Comedy', 'Drama', 'Mystery', 'Romance']"
292,mmimdb/dataset/0088414.jpeg,"['Comedy', 'Romance']"
293,mmimdb/dataset/0088272.jpeg,"['Mystery', 'Thriller']"
294,mmimdb/dataset/0038622.jpeg,"['Drama', 'Music', 'Romance']"
295,mmimdb/dataset/0102849.jpeg,['Comedy']
296,mmimdb/dataset/1022883.jpeg,"['Action', 'Horror', 'Thriller']"
297,mmimdb/dataset/0060584.jpeg,"['Comedy', 'Romance']"
298,mmimdb/dataset/0105187.jpeg,"['Crime', 'Drama', 'Romance', 'Thriller']"
299,mmimdb/dataset/0060420.jpeg,"['Drama', 'Family']"
300,mmimdb/dataset/0097728.jpeg,"['Comedy', 'Music']"
301,mmimdb/dataset/1146325.jpeg,"['Action', 'Comedy', 'Crime', 'Romance']"
302,mmimdb/dataset/0100613.jpeg,"['Comedy', 'Drama', 'Romance', 'Sport']"
303,mmimdb/dataset/2397619.jpeg,"['Documentary', 'Biography']"
304,mmimdb/dataset/1056422.jpeg,"['Documentary', 'Musical']"
305,mmimdb/dataset/0063350.jpeg,"['Drama', 'Horror', 'Mystery']"
306,mmimdb/dataset/0412308.jpeg,"['Comedy', 'Drama', 'Thriller']"
307,mmimdb/dataset/0071706.jpeg,"['Action', 'Drama', 'Thriller']"
308,mmimdb/dataset/0115751.jpeg,"['Drama', 'Romance']"
309,mmimdb/dataset/0368711.jpeg,"['Documentary', 'Biography', 'Music']"
310,mmimdb/dataset/1473397.jpeg,['Comedy']
311,mmimdb/dataset/1682180.jpeg,"['Drama', 'Thriller']"
312,mmimdb/dataset/0062760.jpeg,"['Crime', 'Drama']"
313,mmimdb/dataset/0074279.jpeg,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']"
314,mmimdb/dataset/0419773.jpeg,['Drama']
315,mmimdb/dataset/3696720.jpeg,"['Drama', 'Sci-Fi']"
316,mmimdb/dataset/0109444.jpeg,"['Action', 'Crime', 'Drama', 'Thriller']"
317,mmimdb/dataset/0472198.jpeg,"['Biography', 'Drama', 'Music']"
318,mmimdb/dataset/0091214.jpeg,"['Drama', 'Sci-Fi']"
319,mmimdb/dataset/1038915.jpeg,"['Crime', 'Drama', 'Thriller']"
320,mmimdb/dataset/0350193.jpeg,"['Drama', 'Romance']"
321,mmimdb/dataset/0048484.jpeg,"['Crime', 'Drama', 'Music']"
322,mmimdb/dataset/1743720.jpeg,"['Documentary', 'Comedy']"
323,mmimdb/dataset/1852040.jpeg,"['Action', 'Adventure', 'Drama', 'History']"
324,mmimdb/dataset/1048174.jpeg,['Drama']
325,mmimdb/dataset/0236348.jpeg,"['Comedy', 'Music']"
326,mmimdb/dataset/1753549.jpeg,['Documentary']
327,mmimdb/dataset/1646887.jpeg,['Comedy']
328,mmimdb/dataset/0055593.jpeg,['Comedy']
329,mmimdb/dataset/0097235.jpeg,['Comedy']
330,mmimdb/dataset/2122518.jpeg,"['Crime', 'Drama']"
331,mmimdb/dataset/0218967.jpeg,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
332,mmimdb/dataset/0116502.jpeg,"['Comedy', 'Thriller']"
333,mmimdb/dataset/0120481.jpeg,"['Drama', 'Romance']"
334,mmimdb/dataset/0020230.jpeg,"['Drama', 'History']"
335,mmimdb/dataset/0119508.jpeg,"['Comedy', 'Drama', 'Romance']"
336,mmimdb/dataset/0790706.jpeg,"['Documentary', 'Romance']"
337,mmimdb/dataset/0430224.jpeg,['Drama']
338,mmimdb/dataset/0112365.jpeg,"['Drama', 'Romance']"
339,mmimdb/dataset/0365675.jpeg,"['Action', 'Adventure', 'Biography', 'Drama', 'Romance', 'War']"
340,mmimdb/dataset/0064714.jpeg,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Romance']"
341,mmimdb/dataset/0036342.jpeg,['Thriller']
342,mmimdb/dataset/0988595.jpeg,"['Comedy', 'Romance']"
343,mmimdb/dataset/0971209.jpeg,"['Adventure', 'Mystery', 'Thriller']"
344,mmimdb/dataset/0408985.jpeg,"['Adventure', 'Comedy', 'Drama']"
345,mmimdb/dataset/0052654.jpeg,"['Drama', 'War']"
346,mmimdb/dataset/0490117.jpeg,['Documentary']
347,mmimdb/dataset/0074156.jpeg,"['Action', 'Crime', 'Thriller']"
348,mmimdb/dataset/0379306.jpeg,"['Drama', 'Comedy', 'Romance']"
349,mmimdb/dataset/0076584.jpeg,"['Action', 'Adventure', 'Comedy', 'Drama', 'War']"
350,mmimdb/dataset/1996196.jpeg,"['Documentary', 'Biography', 'Music']"
351,mmimdb/dataset/0090248.jpeg,"['Animation', 'Action', 'Fantasy', 'Horror', 'Sci-Fi']"
352,mmimdb/dataset/0097635.jpeg,['Drama']
353,mmimdb/dataset/1671457.jpeg,['Drama']
354,mmimdb/dataset/1757746.jpeg,"['Drama', 'Sci-Fi']"
355,mmimdb/dataset/0005074.jpeg,"['Short', 'Comedy', 'Sport']"
356,mmimdb/dataset/1217213.jpeg,"['Animation', 'Family', 'Fantasy']"
357,mmimdb/dataset/0113014.jpeg,"['Drama', 'Comedy', 'Crime']"
358,mmimdb/dataset/1015246.jpeg,['Documentary']
359,mmimdb/dataset/0103874.jpeg,"['Fantasy', 'Horror', 'Romance']"
360,mmimdb/dataset/0892074.jpeg,"['Drama', 'Horror', 'Thriller']"
361,mmimdb/dataset/0062218.jpeg,"['Romance', 'Western']"
362,mmimdb/dataset/3465456.jpeg,['Fantasy']
363,mmimdb/dataset/1045778.jpeg,"['Adventure', 'Comedy']"
